,Match ID 18Char,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip,Same Language,Same Race,Same Gender
1861,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1862,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1863,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1864,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1865,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1866,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1867,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1868,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1869,a1v2J0000039Xv9QAE,True,False,False,False,False,True,0,0,0,True
1870,a1v2J0000039Xv9QAE,True,False,False,False,False,True,0,0,0,True
1871,a1v2J0000039Xv9QAE,True,False,False,False,False,True,0,0,0,True
1872,a1v2J0000039Xv9QAE,True,False,False,False,False,True,0,0,0,True
1873,a1v2J0000039Xv9QAE,True,False,False,False,False,True,0,0,0,True
1874,a1v2J0000039Xz1QAE,True,False,False,False,False,True,1,0,1,True
1875,a1v2J0000039Xz1QAE,True,False,False,False,False,True,1,0,1,True
1876,a1v2J0000039aHqQAI,True,False,False,False,False,True,0,0,0,True
1877,a1v2J0000039aHqQAI,True,False,False,False,False,True,0,0,0,True
1878,a1v2J0000039aHqQAI,True,False,False,False,False,True,0,0,0,True
1879,a1v2J0000039aHqQAI,True,False,False,False,False,True,0,0,0,True
1880,a1v2J0000039aHqQAI,True,False,False,False,False,True,0,0,0,True
1881,a1v2J0000039c5fQAA,True,False,False,False,False,True,0,0,0,False
1882,a1v2J0000039c5fQAA,True,False,False,False,False,True,0,0,0,False
1883,a1v2J0000039c5fQAA,True,False,False,False,False,True,0,0,0,False
1884,a1v2J0000039c5fQAA,True,False,False,False,False,True,0,0,0,False
1885,a1v2J0000039d7rQAA,True,False,False,False,False,True,0,0,1,False
1886,a1v2J0000039d7rQAA,True,False,False,False,False,True,0,0,1,False
1887,a1v2J0000039d7rQAA,True,False,False,False,False,True,0,0,1,False
1888,a1v2J0000039d7rQAA,True,False,False,False,False,True,0,0,1,False
1889,a1v2J0000039d7rQAA,True,False,False,False,False,True,0,0,1,False
1890,a1v2J0000039d7rQAA,True,False,False,False,False,True,0,0,1,False
1891,a1v2J0000039eoHQAQ,True,False,False,False,False,True,0,0,0,True
1892,a1v2J0000039eoHQAQ,True,False,False,False,False,True,0,0,0,True
1893,a1v2J0000039eoHQAQ,True,False,False,False,False,True,0,0,0,True
1894,a1v2J0000039eoHQAQ,True,False,False,False,False,True,0,0,0,True
1895,a1v2J0000039eoHQAQ,True,False,False,False,False,True,0,0,0,True
1896,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1897,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1898,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1899,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1900,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1901,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1902,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1903,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1904,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1905,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1906,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1907,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1908,a1v2J0000039hhOQAQ,False,False,True,False,False,True,0,0,0,True
1909,a1v2J0000039hmnQAA,True,False,False,False,False,True,0,0,0,True
1910,a1v2J0000039hmnQAA,True,False,False,False,False,True,0,0,0,True
1911,a1v2J0000039hmnQAA,True,False,False,False,False,True,0,0,0,True
1912,a1v2J0000039hmnQAA,True,False,False,False,False,True,0,0,0,True
1913,a1v2J0000039hmnQAA,True,False,False,False,False,True,0,0,0,True
1914,a1v2J0000039hmnQAA,True,False,False,False,False,True,0,0,0,True
1915,a1v2J0000039hmnQAA,True,False,False,False,False,True,0,0,0,True
1916,a1v2J0000039hmnQAA,True,False,False,False,False,True,0,0,0,True
1917,a1v2J0000039hnMQAQ,True,False,False,False,False,True,0,0,0,True
1918,a1v2J0000039hnMQAQ,True,False,False,False,False,True,0,0,0,True
1919,a1v2J0000039hnMQAQ,True,False,False,False,False,True,0,0,0,True
1920,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1921,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1922,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1923,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1924,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1925,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1926,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1927,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1928,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1929,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1930,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1931,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1932,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1933,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1934,a1v2J0000039j8UQAQ,True,False,False,False,False,True,0,0,1,True
1935,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1936,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1937,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1938,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1939,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1940,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1941,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1942,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1943,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1944,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1945,a1v2J0000039j8ZQAQ,True,False,False,False,False,True,0,0,0,True
1946,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1947,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1948,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1949,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1950,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1951,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1952,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1953,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1954,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1955,a1v2J0000039ukIQAQ,False,False,True,True,False,False,1,0,0,True
1956,a1v2J0000039xuPQAQ,False,False,True,False,False,True,0,0,0,True
1957,a1v2J0000039xuPQAQ,False,False,True,False,False,True,0,0,0,True
1958,a1v2J0000039xuPQAQ,False,False,True,False,False,True,0,0,0,True
1959,a1v2J0000039xuPQAQ,False,False,True,False,False,True,0,0,0,True
1960,a1v2J0000039xuPQAQ,False,False,True,False,False,True,0,0,0,True
1961,a1v2J0000039yIDQAY,True,False,False,False,False,True,1,0,0,True
1962,a1v2J0000039yIDQAY,True,False,False,False,False,True,1,0,0,True
1963,a1v2J0000039yIDQAY,True,False,False,False,False,True,1,0,0,True
1964,a1v2J0000039yIDQAY,True,False,False,False,False,True,1,0,0,True
1965,a1v2J0000039yIDQAY,True,False,False,False,False,True,1,0,0,True
1966,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1967,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1968,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1969,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1970,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1971,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1972,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1973,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1974,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1975,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1976,a1v2J0000039ybQQAQ,True,False,False,False,False,True,1,0,0,True
1977,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1978,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1979,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1980,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1981,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1982,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1983,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1984,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1985,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1986,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1987,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1988,a1v2J000003A0XNQA0,False,False,True,False,False,True,0,0,0,True
1989,a1v2J000003A0ZTQA0,True,False,False,False,False,True,0,0,0,True
1990,a1v2J000003A0ZTQA0,True,False,False,False,False,True,0,0,0,True
1991,a1v2J000003A0fWQAS,True,False,False,False,False,True,0,0,0,True
1992,a1v2J000003A0fWQAS,True,False,False,False,False,True,0,0,0,True
1993,a1v2J000003A0fWQAS,True,False,False,False,False,True,0,0,0,True
1994,a1v2J000003A0fWQAS,True,False,False,False,False,True,0,0,0,True
1995,a1v2J000003A0fWQAS,True,False,False,False,False,True,0,0,0,True
1996,a1v2J000003A0fWQAS,True,False,False,False,False,True,0,0,0,True
1997,a1v2J000003A0fWQAS,True,False,False,False,False,True,0,0,0,True
1998,a1v2J000003A0fWQAS,True,False,False,False,False,True,0,0,0,True
1999,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2000,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2001,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2002,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2003,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2004,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2005,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2006,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2007,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2008,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2009,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2010,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2011,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2012,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2013,a1v2J000003A139QAC,True,False,False,False,False,True,0,0,0,True
2014,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2015,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2016,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2017,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2018,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2019,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2020,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2021,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2022,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2023,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2024,a1v2J000003A13YQAS,True,False,False,False,False,True,0,0,0,True
2025,a1v2J000003AB2dQAG,False,False,True,False,False,True,0,0,0,True
2026,a1v2J000003AB2dQAG,False,False,True,False,False,True,0,0,0,True
2027,a1v2J000003AB2dQAG,False,False,True,False,False,True,0,0,0,True
2028,a1v2J000003AB2dQAG,False,False,True,False,False,True,0,0,0,True
2029,a1v2J000003AB2dQAG,False,False,True,False,False,True,0,0,0,True
2030,a1v2J000003ABY3QAO,False,False,True,False,False,True,0,0,0,True
2031,a1v2J000003ABY3QAO,False,False,True,False,False,True,0,0,0,True
2032,a1v2J000003ABY3QAO,False,False,True,False,False,True,0,0,0,True
2033,a1v2J000003ABY3QAO,False,False,True,False,False,True,0,0,0,True
2034,a1v2J000003ABY3QAO,False,False,True,False,False,True,0,0,0,True
2035,a1v2J000003ABY3QAO,False,False,True,False,False,True,0,0,0,True
2036,a1v2J000003AMwcQAG,True,False,False,False,False,True,0,0,1,True
2037,a1v2J000003AMwcQAG,True,False,False,False,False,True,0,0,1,True
2038,a1v2J000003AMwcQAG,True,False,False,False,False,True,0,0,1,True
2039,a1v2J000003AMwcQAG,True,False,False,False,False,True,0,0,1,True
2040,a1v2J000003AMwcQAG,True,False,False,False,False,True,0,0,1,True
2041,a1v2J000003AMwcQAG,True,False,False,False,False,True,0,0,1,True
2042,a1v2J000003AcCUQA0,False,False,True,False,False,True,0,0,1,True
2043,a1v2J000003AcCUQA0,False,False,True,False,False,True,0,0,1,True
2044,a1v2J000003AcCUQA0,False,False,True,False,False,True,0,0,1,True
2045,a1v2J000003AcCUQA0,False,False,True,False,False,True,0,0,1,True
2046,a1v2J000003AcCUQA0,False,False,True,False,False,True,0,0,1,True
2047,a1v2J000003AcCUQA0,False,False,True,False,False,True,0,0,1,True
2048,a1v2J000003AcCUQA0,False,False,True,False,False,True,0,0,1,True
2049,a1v2J000003AcFxQAK,False,False,True,False,False,True,0,0,0,True
2050,a1v2J000003AcFxQAK,False,False,True,False,False,True,0,0,0,True
2051,a1v2J000003AcFxQAK,False,False,True,False,False,True,0,0,0,True
2052,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2053,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2054,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2055,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2056,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2057,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2058,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2059,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2060,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2061,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2062,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2063,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2064,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2065,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2066,a1v2J000003AesmQAC,True,False,False,False,False,True,1,0,0,True
2067,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2068,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2069,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2070,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2071,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2072,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2073,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2074,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2075,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2076,a1v2J000003Ag2iQAC,True,False,False,False,False,True,0,0,1,True
2077,a1v2J000003AiM4QAK,False,False,True,False,False,True,0,0,0,True
2078,a1v2J000003AiM4QAK,False,False,True,False,False,True,0,0,0,True
2079,a1v2J000003AiM4QAK,False,False,True,False,False,True,0,0,0,True
2080,a1v2J000003AiM4QAK,False,False,True,False,False,True,0,0,0,True
2081,a1v2J000003AiM4QAK,False,False,True,False,False,True,0,0,0,True
2082,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2083,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2084,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2085,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2086,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2087,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2088,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2089,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2090,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2091,a1v2J000003B12FQAS,False,False,True,True,False,False,1,0,0,True
2092,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2093,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2094,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2095,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2096,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2097,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2098,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2099,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2100,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2101,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2102,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2103,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2104,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2105,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2106,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2107,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2108,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2109,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2110,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2111,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2112,a1v2J000003B12KQAS,False,False,True,False,True,False,1,0,0,True
2113,a1v2J000003B12UQAS,False,False,True,True,False,False,1,0,0,True
2114,a1v2J000003B12UQAS,False,False,True,True,False,False,1,0,0,True
2115,a1v2J000003B12UQAS,False,False,True,True,False,False,1,0,0,True
2116,a1v2J000003Ef8HQAS,True,False,False,False,False,True,1,0,0,True
2117,a1v2J000003Ef8HQAS,True,False,False,False,False,True,1,0,0,True
2118,a1v2J000003Ef8HQAS,True,False,False,False,False,True,1,0,0,True
2119,a1v2J000003Ef8HQAS,True,False,False,False,False,True,1,0,0,True
2120,a1v2J000003Eh4TQAS,False,False,True,True,False,False,1,0,0,True
2121,a1v2J000003Eh4TQAS,False,False,True,True,False,False,1,0,0,True
2122,a1v2J000003Eh4TQAS,False,False,True,True,False,False,1,0,0,True
2123,a1v2J000003Eh4TQAS,False,False,True,True,False,False,1,0,0,True
2124,a1v2J000003Eh4TQAS,False,False,True,True,False,False,1,0,0,True
2125,a1v2J000003Eh4TQAS,False,False,True,True,False,False,1,0,0,True
2126,a1v2J000003F2H6QAK,True,False,False,False,False,True,0,0,1,True
2127,a1v2J000003F2H6QAK,True,False,False,False,False,True,0,0,1,True
2128,a1v2J000003F2H6QAK,True,False,False,False,False,True,0,0,1,True
2129,a1v2J000003F2H6QAK,True,False,False,False,False,True,0,0,1,True
2130,a1v2J000003F5NAQA0,False,False,True,True,False,False,1,0,1,True
2131,a1v2J000003F5NAQA0,False,False,True,True,False,False,1,0,1,True
2132,a1v2J000003F5NAQA0,False,False,True,True,False,False,1,0,1,True
2133,a1v2J000003F5NAQA0,False,False,True,True,False,False,1,0,1,True
2134,a1v2J000003F5NAQA0,False,False,True,True,False,False,1,0,1,True
2135,a1v2J000003LN4yQAG,True,False,False,False,False,True,0,0,0,True
2136,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2137,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2138,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2139,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2140,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2141,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2142,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2143,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2144,a1v2J000003La7CQAS,True,False,False,False,False,True,0,0,0,True
2145,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2146,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2147,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2148,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2149,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2150,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2151,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2152,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2153,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2154,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2155,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2156,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2157,a1v2J000003LwEuQAK,True,False,False,False,False,True,0,0,0,True
2158,a1v2J000003M3qvQAC,False,False,True,False,True,False,0,0,0,False
2159,a1v2J000003M3qvQAC,False,False,True,False,True,False,0,0,0,False
2160,a1v2J000003M3qvQAC,False,False,True,False,True,False,0,0,0,False
2161,a1v2J000003M3qvQAC,False,False,True,False,True,False,0,0,0,False
2162,a1v2J000003M3qvQAC,False,False,True,False,True,False,0,0,0,False
2163,a1v2J000003M3qvQAC,False,False,True,False,True,False,0,0,0,False
2164,a1v2J000003M3qvQAC,False,False,True,False,True,False,0,0,0,False
2165,a1v2J000003MVJIQA4,True,False,False,False,False,True,0,0,0,True
2166,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2167,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2168,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2169,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2170,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2171,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2172,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2173,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2174,a1v2J000003Mx1xQAC,True,False,False,False,False,True,0,0,0,True
2175,a1v2J000003Ne4rQAC,False,False,True,False,False,True,0,0,0,True
2176,a1v2J000003Ne4rQAC,False,False,True,False,False,True,0,0,0,True
2177,a1v2J000003Ne4rQAC,False,False,True,False,False,True,0,0,0,True
2178,a1v2J000003Ne4rQAC,False,False,True,False,False,True,0,0,0,True
2179,a1v2J000003Ne9OQAS,True,False,False,False,False,True,0,0,1,True
2180,a1v2J000003Ne9OQAS,True,False,False,False,False,True,0,0,1,True
2181,a1v2J000003Ne9OQAS,True,False,False,False,False,True,0,0,1,True
2182,a1v2J000003Ne9OQAS,True,False,False,False,False,True,0,0,1,True
2183,a1v2J000003Ne9OQAS,True,False,False,False,False,True,0,0,1,True
2184,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2185,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2186,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2187,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2188,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2189,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2190,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2191,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2192,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2193,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2194,a1v2J000003S53WQAS,False,False,True,True,False,False,1,0,0,True
2195,a1v2J000003SJAwQAO,False,False,True,True,False,False,1,0,0,True
2196,a1v2J000003SJAwQAO,False,False,True,True,False,False,1,0,0,True
2197,a1v2J000003SJAwQAO,False,False,True,True,False,False,1,0,0,True
2198,a1v2J000003SJAwQAO,False,False,True,True,False,False,1,0,0,True
2199,a1v2J000003SJAwQAO,False,False,True,True,False,False,1,0,0,True
2200,a1v2J000003SJAwQAO,False,False,True,True,False,False,1,0,0,True
2201,a1v2J000003SJAwQAO,False,False,True,True,False,False,1,0,0,True
2202,a1v2J000003SJAwQAO,False,False,True,True,False,False,1,0,0,True
2203,a1v2J000003SJLVQA4,False,False,True,False,False,True,0,0,0,True
2204,a1v2J000003SJLVQA4,False,False,True,False,False,True,0,0,0,True
2205,a1v2J000003SJLVQA4,False,False,True,False,False,True,0,0,0,True
2206,a1v2J000003SJLVQA4,False,False,True,False,False,True,0,0,0,True
2207,a1v2J000003SW0iQAG,True,False,False,False,False,True,1,0,0,True
2208,a1v2J000003SW0iQAG,True,False,False,False,False,True,1,0,0,True
2209,a1v2J000003SW0iQAG,True,False,False,False,False,True,1,0,0,True
2210,a1v2J000003SW0iQAG,True,False,False,False,False,True,1,0,0,True
2211,a1v2J000003SW0iQAG,True,False,False,False,False,True,1,0,0,True
2212,a1v2J000003SW0iQAG,True,False,False,False,False,True,1,0,0,True
2213,a1v2J000003SW0iQAG,True,False,False,False,False,True,1,0,0,True
2214,a1v2J000003SW0iQAG,True,False,False,False,False,True,1,0,0,True
2215,a1v2J000003SbuYQAS,False,False,True,False,False,True,0,0,1,True
2216,a1v2J000003SbuYQAS,False,False,True,False,False,True,0,0,1,True
2217,a1v2J000003SbuYQAS,False,False,True,False,False,True,0,0,1,True
2218,a1v2J000003SbuYQAS,False,False,True,False,False,True,0,0,1,True
2219,a1v2J000003SbuYQAS,False,False,True,False,False,True,0,0,1,True
2220,a1v2J000003SbulQAC,True,False,False,False,False,True,1,0,0,True
2221,a1v2J000003SbulQAC,True,False,False,False,False,True,1,0,0,True
2222,a1v2J000003SbulQAC,True,False,False,False,False,True,1,0,0,True
2223,a1v2J000003SbulQAC,True,False,False,False,False,True,1,0,0,True
2224,a1v2J000003SbulQAC,True,False,False,False,False,True,1,0,0,True
2225,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2226,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
