,Match ID 18Char,Big County,Big State,Big Zip,Big: Military,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Languages 1,Big Languages 2,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Contact: Former Big/Little,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Little County,Little State,Little Zip,Big Home = Little Home,Same County,Same State,Same Zip,Has Rationale for Match
301,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
302,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
303,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
304,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
305,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
306,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
307,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
308,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
309,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
310,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
311,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
312,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
313,a1v2J0000027QOWQA2,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
314,a1v2J0000027QvIQAU,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
315,a1v2J0000027QvIQAU,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
316,a1v2J0000027QvIQAU,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
317,a1v2J0000027QvIQAU,Washington,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
318,a1v2J0000027QvtQAE,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,1,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
319,a1v2J0000027QvtQAE,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,1,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
320,a1v2J0000027QvtQAE,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,1,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
321,a1v2J0000027QvtQAE,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,1,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
322,a1v2J0000027QvtQAE,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,1,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
323,a1v2J0000027QvtQAE,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,1,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
324,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
325,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
326,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
327,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
328,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
329,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
330,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
331,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
332,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
333,a1v2J0000027QxMQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
334,a1v2J0000027TnXQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
335,a1v2J0000027TnXQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
336,a1v2J0000027TnXQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
337,a1v2J0000027TnXQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
338,a1v2J0000027TnXQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
339,a1v2J0000027TnXQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
340,a1v2J0000027TnXQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other,MN,27163.0,0,Other Info,1,0,True
341,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
342,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
343,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
344,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
345,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
346,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
347,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
348,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
349,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
350,a1v2J0000027UWXQA2,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
351,a1v2J0000027VAVQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27037.0,0,Other Info,1,0,True
352,a1v2J0000027VAVQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27037.0,0,Other Info,1,0,True
353,a1v2J0000027VAVQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27037.0,0,Other Info,1,0,True
354,a1v2J0000027VAVQA2,Washington,MN,27163.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27037.0,0,Other Info,1,0,True
355,a1v2J0000027WbEQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
356,a1v2J0000027WbEQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
357,a1v2J0000027WbEQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
358,a1v2J0000027WbEQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
359,a1v2J0000027WbEQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
360,a1v2J0000027WbEQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
361,a1v2J0000027WbEQAU,Ramsey,MN,27123.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,1,True
362,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
363,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
364,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
365,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
366,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
367,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
368,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
369,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
370,a1v2J0000027Wk2QAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
371,a1v2J0000027WnMQAU,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
372,a1v2J0000027WnMQAU,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
373,a1v2J0000027WnMQAU,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
374,a1v2J0000027WnMQAU,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
375,a1v2J0000027WnMQAU,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
376,a1v2J0000027WnMQAU,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
377,a1v2J0000027WnMQAU,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
378,a1v2J0000027WnMQAU,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,27123.0,0,Other Info,1,0,True
