Match ID 18Char,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fCbNQAU,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002fEuRQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fEuRQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fEuRQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fEuRQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fEuRQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fEuRQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fEuRQAU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fHFLQA2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fHFLQA2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fHFLQA2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fHFLQA2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fHG4QAM,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000002fK6kQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fK6kQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fK6kQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fK6kQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fK6kQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fKJZQA2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fKJZQA2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fKJZQA2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fKJZQA2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fKJZQA2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fKJZQA2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fKJZQA2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fMw7QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9FQAU,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fN9PQAU,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fO5kQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002fbMTQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002ff32QAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002ff32QAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002ff32QAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002ff32QAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002ff32QAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002ff32QAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002flJcQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000002uQOnQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002uQOnQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002uQOnQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uSkLQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uT62QAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uT62QAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002uT62QAE,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002ubUZQAY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ubUZQAY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ubUZQAY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ubUZQAY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ubUZQAY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ubUZQAY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ubUZQAY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ubUZQAY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ubWBQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002ubWBQAY,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002uc9lQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002uc9lQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002uc9lQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002uc9lQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002ueORQAY,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J000002ueORQAY,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J000002ufR9QAI,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002ufR9QAI,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002ufR9QAI,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J000002ugEfQAI,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Mv5QAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038NFMQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038Rk8QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000038Rk8QAE,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000038RybQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038RybQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038RybQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038RybQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038RybQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038RybQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038ZAFQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038ZAFQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038ZAFQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038ZAFQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038ZAFQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038ZAFQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038ZAFQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038hS4QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038hS4QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038hS4QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038jQOQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038jQOQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038jQOQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038jQOQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038jQOQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038jQOQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038kkkQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000038kkkQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000038kkkQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000038kkkQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000038vGFQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vGFQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vGFQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vGFQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vGFQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vGFQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vYiQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vYiQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vYiQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vYiQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vYiQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vYiQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000038vYiQAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393NGQAY,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a1v2J00000393NGQAY,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a1v2J00000393NGQAY,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a1v2J00000393NGQAY,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J00000393W3QAI,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ARZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ARZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ARZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039C1bQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039C1bQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039CdVQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039CdVQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039CdVQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039CdVQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039CdVQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039EO0QAM,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039EO0QAM,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039EO0QAM,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039EO0QAM,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039EO0QAM,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039EO0QAM,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039LGUQA2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000039LGUQA2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000039LGUQA2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000039LGUQA2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000039LGUQA2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000039LGUQA2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J0000039N1fQAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039N1fQAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039N1fQAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039N1fQAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039N1fQAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039OVgQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000039OVgQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000039OVgQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000039OVgQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000039OVgQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000039QtuQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039QtuQAE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039QzYQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039QzYQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039QzYQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039QzYQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039QzYQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039RHZQA2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
