...1.x,Match ID 18Char,Big Days Acceptance to Match,Big Days Interview to Acceptance,Big Days Interview to Match,Big Days Approved to Match,Days Big Assesment Uploaded to Match,Big Days Contact Created to Match,Big Days Enrollment to Match,Days Little Acceptance to Match Activation Date,Days Little Application Recieved to Match Activation Date,Days Little Interview to Match Activation Date,is_not_NA_Big Days Acceptance to Match,is_not_NA_Big Days Interview to Acceptance,is_not_NA_Big Days Interview to Match,is_not_NA_Big Days Approved to Match,is_not_NA_Days Big Assesment Uploaded to Match,is_not_NA_Big Days Contact Created to Match,is_not_NA_Big Days Enrollment to Match,is_not_NA_Days Little Acceptance to Match Activation Date,is_not_NA_Days Little Application Recieved to Match Activation Date,is_not_NA_Days Little Interview to Match Activation Date,big_interests_isna,CarAccess_NA,CarAccess_0_No,CarAccess_Yes,Marital_NA,Marital_Single,Marital_Married,Marital_Divorced,Marital_Other,Marital_LivingWithPartner,Marital_Separated,Marital_DomesticPartner,Marital_Widowed,Enroll_NA,Enroll_CB,Enroll_BSW,Enroll_CityWorks,Enroll_SBCollege,Enroll_SBAdult,ReEnroll_NA,ReEnroll_Yes,ReEnroll_No,...1.y,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip.x,Same Language,Same Race,Same Gender,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Big Home = Little Home,Same County,Same State,Same Zip.y,Has Rationale for Match,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated,net_sentiment,positive,negative,anticipation,fear,trust,anger,disgust,joy,sadness,surprise,mean_cadence
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
31,a1v2J0000027PHoQAM,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95413,104692,9279,221502,5134,114628,8021,1938,64733,4470,21829,70.5185185185185
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
32,a1v2J0000027QM4QAM,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,287,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17397,20130,2733,66727,272,28013,0,0,9317,2610,7951,62.7
